Wall time,Step,Value
1732511216.4133098,44687,245.82594299316406
1732512775.2894645,89375,191.2047882080078
1732514336.7676096,134063,201.23045349121094
1732515895.0323606,178751,173.2081756591797
1732517452.0048604,223439,167.13232421875
1732519019.355269,268127,168.46481323242188
1732520585.9601462,312815,165.67552185058594
1732522142.6492426,357503,162.0470733642578
1732523695.1105409,402191,174.31170654296875
1732525256.311143,446879,163.0769500732422
1732526819.4011102,491567,158.05398559570312
1732528378.6634355,536255,173.9882354736328
1732529933.0427723,580943,158.1694793701172
1732531500.7542846,625631,163.0762939453125
1732533052.025011,670319,160.7760467529297
1732534616.3580656,715007,158.2642059326172
1732536173.5043583,759695,144.96205139160156
1732537743.1709733,804383,173.04151916503906
1732539310.0528734,849071,157.5354461669922
1732540879.1746435,893759,162.2576141357422
1732542442.2866244,938447,175.6033477783203
